id,failure
19212,0.14751677
19213,0.14792779
19214,0.07161228
19215,0.32660908
19216,0.16168027
19217,0.26098368
19218,0.18990348
19219,0.19389673
19220,0.18702644
19221,0.24773066
19222,0.26103672
19223,0.5978251
19224,0.48256537
19225,0.07125007
19226,0.020347822
19227,0.10414799
19228,0.3903038
19229,0.14891334
19230,0.56889796
19231,0.034295868
19232,0.22211245
19233,0.12514374
19234,0.20856372
19235,0.214784
19236,0.06954153
19237,0.07163903
19238,0.46238714
19239,0.23602875
19240,0.31044114
19241,0.081285976
19242,0.2983359
19243,0.12929809
19244,0.16588022
19245,0.82050055
19246,0.14677803
19247,0.32241625
19248,0.10211593
19249,0.084723845
19250,0.18671495
19251,0.31106418
19252,0.15573704
19253,-0.0029546737
19254,0.8299001
19255,0.06932859
19256,0.1187169
19257,0.085473284
19258,0.24776003
19259,0.72540534
19260,0.3040883
19261,0.092388056
19262,0.42714697
19263,0.03699979
19264,0.30564922
19265,0.17646328
19266,0.05801857
19267,0.088872
19268,0.7423668
19269,0.20583361
19270,0.09151151
19271,0.08152523
19272,0.17263296
19273,0.24575657
19274,0.1603356
19275,0.21699764
19276,0.24107617
19277,0.25836328
19278,0.23135903
19279,0.17446075
19280,0.2174559
19281,0.39538568
19282,0.24676359
19283,0.3268233
19284,0.0074804514
19285,0.26832443
19286,0.13784304
19287,-0.017822698
19288,0.52689016
19289,0.05247091
19290,0.7618965
19291,0.29055688
19292,0.17640796
19293,0.1686646
19294,0.19681388
19295,0.08932074
19296,0.33606917
19297,0.110510044
19298,0.33992493
19299,0.06218095
19300,-0.0046378104
19301,0.1506524
19302,0.36595553
19303,0.13900568
19304,0.039357748
19305,0.19989692
19306,0.24227299
19307,0.21324378
19308,0.051613204
19309,0.17119057
19310,0.10301841
19311,0.18990095
19312,0.19558343
19313,0.15260395
19314,0.1624315
19315,0.18223964
19316,0.1635838
19317,0.25007862
19318,0.28327805
19319,0.30747047
19320,0.09208026
19321,0.15598194
19322,0.20868544
19323,0.5026977
19324,0.09266703
19325,0.18336911
19326,0.16345102
19327,0.23109938
19328,0.21595939
19329,0.06787363
19330,0.019889237
19331,0.18725607
19332,0.15822664
19333,0.7999519
19334,0.33830386
19335,0.33341417
19336,0.23903067
19337,0.1588822
19338,0.070134655
19339,0.23217586
19340,0.16225074
19341,0.28081283
19342,0.022168176
19343,0.07201184
19344,0.12410147
19345,0.05582547
19346,0.19175386
19347,0.32355842
19348,0.06009119
19349,0.47072253
19350,0.16874337
19351,0.0551781
19352,0.22083409
19353,0.10190134
19354,0.09457624
19355,0.14966893
19356,0.2295898
19357,0.09097159
19358,0.40455633
19359,0.21454987
19360,0.44110772
19361,0.29876786
19362,0.47889116
19363,0.12713668
19364,0.16465558
19365,0.16153583
19366,0.1819019
19367,0.30145442
19368,0.25229895
19369,0.13121536
19370,0.43771815
19371,0.1787164
19372,0.097139634
19373,0.3148306
19374,0.16881189
19375,0.23452435
19376,0.15414535
19377,0.095552415
19378,0.2727097
19379,0.5488422
19380,0.17918086
19381,0.08489209
19382,0.10101408
19383,0.26201016
19384,0.1544094
19385,0.24374585
19386,0.5621225
19387,0.34934735
19388,0.21029127
19389,0.5987941
19390,0.21370941
19391,0.4417173
19392,0.22617264
19393,0.44243613
19394,0.19898072
19395,0.44490314
19396,0.1679383
19397,0.3399012
19398,0.12898661
19399,0.22031614
19400,0.2795698
19401,0.4291605
19402,0.4307011
19403,0.13421053
19404,0.13524768
19405,0.14234538
19406,0.11433403
19407,0.44505385
19408,0.13743506
19409,0.31927472
19410,0.21529067
19411,0.08949889
19412,0.07984327
19413,0.14860164
19414,0.20353827
19415,0.5081911
19416,0.22696877
19417,0.17847346
19418,0.2544321
19419,0.16570383
19420,0.33763343
19421,0.095676206
19422,0.25234854
19423,0.38095465
19424,0.0063818283
19425,0.20379718
19426,0.38511696
19427,0.27976006
19428,0.5010372
19429,0.44785514
19430,0.79753655
19431,0.36173353
19432,0.20891981
19433,0.18357934
19434,0.3361166
19435,0.1253462
19436,0.11548076
19437,0.13022393
19438,-0.024770856
19439,0.1521965
19440,0.1732513
19441,0.46104258
19442,-0.003548922
19443,0.64099157
19444,0.22504517
19445,-0.0021864858
19446,0.44061902
19447,0.2255965
19448,0.1626708
19449,0.17002909
19450,0.30709615
19451,0.2229008
19452,0.21757685
19453,0.4064416
19454,0.15364905
19455,0.16817172
19456,0.13868883
19457,0.12975383
19458,0.1945287
19459,0.30716157
19460,0.45746383
19461,-0.0064015016
19462,0.15809861
19463,0.50310695
19464,0.40547878
19465,0.2716528
19466,0.4805893
19467,0.015387049
19468,0.16539066
19469,0.22588895
19470,0.21710595
19471,0.041322585
19472,-0.003857383
19473,0.15959603
19474,0.14080057
19475,0.5725102
19476,0.13540758
19477,0.2645161
19478,0.5367344
19479,0.22386484
19480,0.346669
19481,0.13836569
19482,0.41661158
19483,0.28092372
19484,0.6560632
19485,0.3549103
19486,0.13362789
19487,0.4572626
19488,0.14103658
19489,0.38179985
19490,0.09728015
19491,0.4153913
19492,0.33234066
19493,0.24720928
19494,0.16279353
19495,0.0038464554
19496,0.19285455
19497,0.27859533
19498,0.084992774
19499,0.5781715
19500,0.18672279
19501,0.026981486
19502,0.11099961
19503,0.13918097
19504,0.15480863
19505,0.23958145
19506,0.00014709753
19507,0.18322997
19508,0.37242314
19509,0.014991616
19510,0.1428513
19511,0.32523525
19512,0.25712165
19513,0.17072354
19514,0.57497704
19515,0.16779058
19516,0.04900193
19517,0.12427047
19518,0.033131372
19519,-0.04241144
19520,0.224684
19521,0.58145845
19522,0.21725936
19523,0.28361046
19524,0.18580581
19525,0.19913116
19526,0.3913087
19527,0.14581181
19528,0.42552778
19529,0.11153401
19530,0.21788214
19531,0.15181042
19532,0.31432578
19533,0.59870493
19534,0.5224752
19535,0.13119002
19536,0.072694845
19537,0.206127
19538,0.46220577
19539,0.4776971
19540,0.32487443
19541,0.16197866
19542,0.2426973
19543,0.13556051
19544,0.24041905
19545,0.24040477
19546,0.0009997725
19547,0.40578917
19548,0.4504649
19549,0.45400333
19550,0.19593906
19551,0.19056705
19552,0.46144232
19553,0.22232094
19554,0.25403315
19555,0.15218471
19556,0.056507763
19557,0.10893364
19558,0.16630481
19559,0.23409249
19560,0.1076642
19561,0.051751014
19562,0.26911956
19563,0.37275645
19564,0.2079053
19565,0.07887175
19566,0.19375989
19567,0.15061928
19568,0.05490113
19569,0.6222014
19570,0.12731872
19571,0.2439114
19572,0.1811571
19573,0.16045974
19574,0.116505384
19575,0.14797093
19576,0.356152
19577,0.29037488
19578,0.31137055
19579,0.034528516
19580,0.10834392
19581,0.07215402
19582,0.024050344
19583,0.18399706
19584,0.41025564
19585,0.37313005
19586,0.09343381
19587,0.24940395
19588,0.3159637
19589,0.32013372
19590,0.1784548
19591,0.15908015
19592,0.17311367
19593,0.32528225
19594,0.28305644
19595,0.12012632
19596,0.016024148
19597,0.60460556
19598,0.36649776
19599,0.10122305
19600,0.19816552
19601,0.16156557
19602,0.24309902
19603,0.15484475
19604,0.0637568
19605,0.1592508
19606,0.39541614
19607,-0.017522814
19608,0.3785832
19609,0.10066766
19610,0.3349793
19611,0.29529488
19612,0.50808805
19613,0.20604436
19614,-0.041132506
19615,0.22409666
19616,0.21882063
19617,0.4804246
19618,0.18300042
19619,0.49809328
19620,0.07373796
19621,0.33438918
19622,0.1834411
19623,0.2159134
19624,0.09108614
19625,0.15688351
19626,0.37336507
19627,0.11299421
19628,0.18987247
19629,0.88488764
19630,0.15871124
19631,0.2734554
19632,0.09762755
19633,0.19614998
19634,0.47970045
19635,0.1379381
19636,0.03482269
19637,0.632687
19638,0.13879158
19639,0.12526385
19640,0.24148732
19641,0.45839405
19642,0.046393387
19643,0.38330063
19644,0.14451289
19645,0.2336217
19646,0.39594665
19647,0.033537775
19648,0.14471407
19649,0.27031454
19650,0.097723626
19651,0.4144847
19652,0.44687808
19653,-0.055373974
19654,0.4223732
19655,0.20348345
19656,0.35766715
19657,0.28610733
19658,0.28805375
19659,0.10213632
19660,0.2760615
19661,0.21901463
19662,0.4263976
19663,0.31388775
19664,0.105667435
19665,0.1838941
19666,0.14323568
19667,0.3548947
19668,0.11855897
19669,0.11958699
19670,0.1301453
19671,0.24458441
19672,0.52504903
19673,0.23283106
19674,0.3756614
19675,0.11501535
19676,0.053565696
19677,0.35295752
19678,0.22554325
19679,0.16317257
19680,0.19681829
19681,0.06955607
19682,-0.035763353
19683,0.21612932
19684,0.43129605
19685,0.5796633
19686,0.21486332
19687,0.1452465
19688,0.35648566
19689,0.21730703
19690,0.19893481
19691,0.05664853
19692,0.48715544
19693,0.053714648
19694,0.24823797
19695,0.13884139
19696,0.32325405
19697,0.15948361
19698,0.21166165
19699,0.56309414
19700,0.2939138
19701,0.22135624
19702,0.029197684
19703,0.2797964
19704,0.42946014
19705,0.54118407
19706,0.12948214
19707,0.34098664
19708,0.34296674
19709,0.2807688
19710,0.34249473
19711,0.1554068
19712,0.60975426
19713,0.1978877
19714,0.21088769
19715,0.09385943
19716,0.15583263
19717,0.09588335
19718,0.18367769
19719,0.07984216
19720,0.11389832
19721,0.21150967
19722,0.19571939
19723,0.18277822
19724,0.23331283
19725,0.19026609
19726,0.3553599
19727,0.11460998
19728,0.18716025
19729,0.037054546
19730,0.12013658
19731,0.17696613
19732,0.48034507
19733,0.3294413
19734,0.33898923
19735,0.45099044
19736,0.19762926
19737,0.3531011
19738,0.28812462
19739,0.20440066
19740,0.2832432
19741,0.26195094
19742,0.30810648
19743,0.1419011
19744,0.34785366
19745,0.37317792
19746,0.16443129
19747,0.35428426
19748,0.16296816
19749,0.49331263
19750,0.3092961
19751,0.73680514
19752,0.1336312
19753,0.14152338
19754,0.13370235
19755,0.059714373
19756,0.05145274
19757,0.046733413
19758,0.08343292
19759,0.4407494
19760,0.35412088
19761,0.083125204
19762,0.33419475
19763,0.26654688
19764,0.35674518
19765,0.37408715
19766,0.14788435
19767,0.30576393
19768,0.3141016
19769,0.047769025
19770,0.1067873
19771,0.11809069
19772,0.3200079
19773,0.05560209
19774,0.46381202
19775,0.34960505
19776,0.13271786
19777,0.4527335
19778,0.006994936
19779,0.30122134
19780,0.23849618
19781,0.2506767
19782,0.49880755
19783,0.31611067
19784,0.0055205827
19785,0.040647157
19786,0.12890251
19787,0.11385844
19788,0.19211556
19789,0.036049727
19790,0.21690598
19791,0.33610493
19792,0.27457517
19793,0.27754903
19794,0.049365513
19795,0.30818802
19796,0.5454586
19797,0.23547085
19798,0.057061825
19799,0.036484692
19800,0.19766137
19801,0.41983053
19802,0.024971416
19803,0.21403515
19804,0.5317217
19805,0.14140636
19806,0.35595337
19807,0.04443644
19808,0.20888887
19809,0.47200355
19810,0.03291034
19811,0.22264774
19812,0.41412672
19813,0.24655648
19814,0.13850947
19815,0.11382573
19816,0.282709
19817,0.23751388
19818,0.07496953
19819,0.13493459
19820,0.2067459
19821,0.47210166
19822,0.19575886
19823,0.37822402
19824,0.17546163
19825,0.028044432
19826,0.03934685
19827,0.745111
19828,0.07513176
19829,0.16339968
19830,0.13334414
19831,0.2740037
19832,0.32607463
19833,0.14442427
19834,0.36146832
19835,0.10113185
19836,0.08124937
19837,0.10141553
19838,0.47267005
19839,0.21605998
19840,0.2884059
19841,0.25191796
19842,0.2746399
19843,0.14508778
19844,0.3788889
19845,0.29336208
19846,0.19214883
19847,0.27973828
19848,0.024386173
19849,0.1839826
19850,0.21454392
19851,0.4774202
19852,0.15106939
19853,0.05353855
19854,0.16153908
19855,0.4376255
19856,0.0934575
19857,0.045691427
19858,0.2735554
19859,0.23594487
19860,0.05918873
19861,0.08189078
19862,0.24919216
19863,0.38828355
19864,0.26539478
19865,0.50454074
19866,0.1809153
19867,0.3427571
19868,0.2899333
19869,0.12527245
19870,0.23384237
19871,0.108312264
19872,0.2296641
19873,0.31015027
19874,0.1132312
19875,0.36793303
19876,0.4361881
19877,0.43108818
19878,0.16289604
19879,0.3152537
19880,0.34049195
19881,0.2574679
19882,0.26953685
19883,0.3034538
19884,0.0698109
19885,-0.00044163052
19886,0.4937318
19887,0.13157855
19888,0.31251693
19889,0.17586303
19890,0.16510527
19891,0.405855
19892,0.034989193
19893,0.11336916
19894,0.13984285
19895,0.43249634
19896,0.1547873
19897,0.09423385
19898,0.14486714
19899,0.2270384
19900,0.38180715
19901,0.05892064
19902,0.07299135
19903,0.42737338
19904,0.2986372
19905,0.25392053
19906,0.17327534
19907,-0.05681558
19908,0.40131912
19909,0.18475248
19910,0.3546866
19911,0.07500416
19912,0.29480538
19913,-0.06965398
19914,0.12372344
19915,0.17226352
19916,0.449566
19917,0.20954227
19918,0.16672124
19919,0.39762363
19920,0.39390802
19921,0.14251794
19922,0.30313352
19923,0.26395544
19924,0.1343928
19925,0.36350816
19926,0.41401875
19927,0.5970367
19928,-0.04955595
19929,0.39391398
19930,0.28868166
19931,0.08153055
19932,0.70593953
19933,0.24064668
19934,0.6898344
19935,0.1978569
19936,0.5364751
19937,0.61428624
19938,0.15189575
19939,0.10615466
19940,-0.1059318
19941,0.2466596
19942,0.23236305
19943,0.34864318
19944,0.3228476
19945,0.17296602
19946,0.41424876
19947,0.118381105
19948,0.3519861
19949,0.2356454
19950,0.23818845
19951,0.22484975
19952,0.15259747
19953,0.22770096
19954,0.12208367
19955,0.1460794
19956,0.03486974
19957,0.16224997
19958,0.29663953
19959,0.52424276
19960,0.17097491
19961,0.44756684
19962,0.28095925
19963,0.11686161
19964,0.16190606
19965,0.11518665
19966,0.13449474
19967,0.27354223
19968,0.105926305
19969,0.53372514
19970,0.090609916
19971,0.23083653
19972,0.29995534
19973,0.22215974
19974,0.17216174
19975,0.53343475
19976,0.38722447
19977,0.25619173
19978,0.3361516
19979,0.20149699
19980,0.3608698
19981,0.24976444
19982,0.46271306
19983,0.22930807
19984,0.049651533
19985,0.019495986
19986,0.028120121
19987,0.15748823
19988,0.033713702
19989,0.25257412
19990,0.28165185
19991,0.20490935
19992,0.20270778
19993,0.0955954
19994,0.13397764
19995,0.0970601
19996,0.22333041
19997,0.2668968
19998,0.2180199
19999,0.17377537
20000,0.11198965
20001,0.27740896
20002,0.44058093
20003,0.20526166
20004,0.26948828
20005,0.59954786
20006,0.29307958
20007,0.11829434
20008,0.1841142
20009,0.09239684
20010,0.31071782
20011,0.49226746
20012,0.1771644
20013,0.31083634
20014,0.4273421
20015,0.23163025
20016,0.13295038
20017,0.45640665
20018,-0.034560762
20019,0.30092147
20020,0.11155072
20021,0.19240512
20022,0.29575452
20023,0.19368541
20024,0.46940243
20025,0.09292377
20026,0.08030285
20027,0.2906495
20028,0.27513885
20029,0.28900212
20030,0.38497776
20031,-0.009487202
20032,0.48856106
20033,0.32416558
20034,0.029117294
20035,0.31095615
20036,0.20393859
20037,-0.024717197
20038,0.26959556
20039,0.111206226
20040,0.08973877
20041,0.23082407
20042,0.10034739
20043,0.27203393
20044,0.24108626
20045,0.12690733
20046,0.37400514
20047,0.13625303
20048,0.21905656
20049,0.26875287
20050,-0.018505132
20051,0.29438874
20052,0.08719005
20053,0.22687306
20054,-0.034944937
20055,0.4018731
20056,0.59011656
20057,0.14919843
20058,0.41415268
20059,0.20141914
20060,0.46515328
20061,0.34315494
20062,0.46550825
20063,0.15104261
20064,0.12580487
20065,0.36381954
20066,0.19038707
20067,0.15212178
20068,0.05624192
20069,0.27303162
20070,0.39290255
20071,0.25050628
20072,0.25297034
20073,0.12290775
20074,0.041561265
20075,0.28127068
20076,0.24459429
20077,0.21110998
20078,0.2833001
20079,0.18643497
20080,0.30465403
20081,0.27855337
20082,0.21852764
20083,0.15229447
20084,0.16020778
20085,0.20037365
20086,0.18745176
20087,0.7721191
20088,0.056333557
20089,0.247722
20090,0.13703853
20091,0.052196953
20092,0.17007488
20093,0.054490313
20094,0.2544099
20095,0.22211088
20096,-0.056317557
20097,0.16153586
20098,0.14925924
20099,0.25402287
20100,0.1986191
20101,0.3364947
20102,0.17079584
20103,0.09028485
20104,0.123624
20105,0.05718849
20106,0.29216838
20107,0.5945379
20108,0.2285747
20109,0.42547438
20110,0.010507854
20111,0.20254266
20112,0.038733106
20113,0.23215981
20114,0.124679804
20115,0.37424156
20116,0.49846
20117,0.28699005
20118,0.36660504
20119,0.6638553
20120,0.13994952
20121,0.16297163
20122,0.28196707
20123,0.19661975
20124,0.28937003
20125,0.09832133
20126,0.32875425
20127,0.2891546
20128,-0.022652848
20129,0.17199716
20130,0.15103793
20131,0.22385526
20132,-0.017694898
20133,0.11591002
20134,0.33370093
20135,0.06692877
20136,0.08791521
20137,0.16438518
20138,0.08768179
20139,0.15049246
20140,0.21333867
20141,0.38503763
20142,0.16925344
20143,0.19955742
20144,0.09742337
20145,0.25105354
20146,0.28073582
20147,0.103717916
20148,0.58463025
20149,0.14625154
20150,0.20744674
20151,0.2002606
20152,0.34221703
20153,0.095934816
20154,0.08253839
20155,-0.07050955
20156,0.15211149
20157,0.12073547
20158,0.25158483
20159,0.14522636
20160,0.037076686
20161,-0.071142025
20162,0.19579847
20163,0.22946692
20164,0.13949087
20165,0.27571726
20166,0.34597754
20167,0.213966
20168,0.4928944
20169,0.08654061
20170,0.24931398
20171,0.10618684
20172,0.20906472
20173,0.34067947
20174,0.085202076
20175,0.43773726
20176,0.28776065
20177,0.24756655
20178,0.2646312
20179,0.28210723
20180,0.28275648
20181,0.22967654
20182,0.27743503
20183,0.08776363
20184,0.26281667
20185,0.055643518
20186,0.53706527
20187,0.15475605
20188,0.27281958
20189,0.26289582
20190,0.31471846
20191,0.020841645
20192,0.046241518
20193,0.24807762
20194,0.32127523
20195,-0.052178238
20196,0.12830806
20197,0.42728388
20198,0.34304753
20199,0.12024539
20200,0.19508892
20201,0.15525079
20202,0.11359714
20203,0.24485153
20204,0.08754944
20205,0.36195296
20206,0.22936241
20207,0.3149989
20208,0.14393213
20209,0.19592878
20210,0.10789212
20211,0.1546062
20212,0.3126437
20213,-0.010584543
20214,0.34437478
20215,-0.049403287
20216,0.5288585
20217,0.30448803
20218,0.13807602
20219,0.34794787
20220,0.34988943
20221,0.0607887
20222,0.21781598
20223,0.033536714
20224,0.0129438955
20225,0.2074118
20226,0.06334943
20227,0.111463904
20228,0.100010715
20229,0.20384966
20230,0.10288461
20231,-0.012632971
20232,0.021542644
20233,0.2454003
20234,0.29087177
20235,0.17032887
20236,0.037601374
20237,0.07409828
20238,0.22135624
20239,0.34748596
20240,0.19503528
20241,0.36532152
20242,0.32468218
20243,0.17487337
20244,0.093207456
20245,0.33688185
20246,0.26825622
20247,0.19132324
20248,0.10816962
20249,0.48482123
20250,0.23124667
20251,0.13255417
20252,0.15324554
20253,0.17324877
20254,0.2294225
20255,0.25908646
20256,0.21798381
20257,0.26090008
20258,0.015256146
20259,0.30402923
20260,0.4390886
20261,0.42508247
20262,0.096305534
20263,-0.0045819683
20264,0.35423952
20265,0.24614526
20266,0.3970214
20267,0.4804313
20268,0.102263235
20269,0.30376825
20270,0.21577837
20271,0.13979039
20272,0.32838386
20273,0.29033035
20274,0.23621178
20275,0.3342051
20276,0.29339284
20277,0.4810579
20278,0.3566274
20279,0.28595954
20280,0.25828725
20281,0.258068
20282,0.16094023
20283,0.083623275
20284,0.15231283
20285,0.2202369
20286,0.16218007
20287,0.7007661
20288,-0.1336328
20289,0.047337204
20290,0.25222972
20291,0.29615933
20292,0.09325319
20293,0.01913021
20294,0.14264366
20295,0.21467973
20296,0.20992702
20297,0.17701693
20298,0.20422344
20299,0.073200576
20300,0.24374132
20301,0.16346812
20302,0.043682016
20303,0.12908857
20304,0.25952378
20305,0.23833354
20306,0.045208897
20307,0.114492826
20308,0.41894883
20309,0.22346476
20310,0.18931548
20311,0.5127656
20312,0.05473653
20313,0.15900946
20314,0.16800027
20315,0.08257597
20316,0.16339935
20317,0.38404652
20318,0.2875108
20319,0.25146982
20320,0.2097283
20321,0.16575791
20322,0.07112834
20323,0.10234927
20324,0.4644289
20325,-0.013125899
20326,-0.026525535
20327,0.47691408
20328,0.1101172
20329,0.504447
20330,0.19718863
20331,0.1819676
20332,0.27546522
20333,0.2727084
20334,0.26410812
20335,0.2369021
20336,0.2189798
20337,0.36518016
20338,0.24221839
20339,0.2661285
20340,0.040484216
20341,0.101426475
20342,0.32128474
20343,0.4435143
20344,0.17189825
20345,0.06305082
20346,0.20259787
20347,0.19952787
20348,0.4166349
20349,0.25477675
20350,0.16118532
20351,0.719718
20352,0.24509047
20353,0.22206713
20354,0.30828476
20355,0.12775536
20356,0.1868255
20357,-0.0095230825
20358,0.14481091
20359,0.108157404
20360,0.14618018
20361,0.35003254
20362,0.2274803
20363,0.06179804
20364,0.1579685
20365,0.48994088
20366,0.13398483
20367,0.24818921
20368,0.19764
20369,0.075217016
20370,0.45376274
20371,0.26199126
20372,0.6087674
20373,0.20707437
20374,0.092395015
20375,0.14254361
20376,0.5482259
20377,0.3017061
20378,0.051302407
20379,0.280323
20380,0.2937204
20381,0.123675175
20382,0.3695006
20383,0.30472198
20384,0.24816154
20385,0.3285428
20386,0.15526783
20387,0.09063783
20388,0.052534584
20389,0.33760685
20390,0.14775637
20391,0.18432894
20392,0.14539266
20393,0.17808706
20394,0.36614418
20395,0.21718484
20396,0.03018407
20397,0.19167913
20398,0.18985072
20399,0.2986677
20400,0.20732549
20401,0.16413055
20402,0.47232854
20403,0.07992899
20404,0.15527451
20405,0.09899139
20406,0.21155673
20407,0.20941137
20408,0.23236318
20409,0.121558934
20410,0.024767794
20411,0.17659216
20412,0.50121367
20413,0.20298316
20414,0.33193657
20415,0.038776487
20416,0.124404706
20417,0.14237161
20418,0.17118067
20419,0.18765344
20420,0.39834112
20421,0.14473388
20422,0.29471153
20423,0.1168516
20424,0.039782934
20425,0.17136343
20426,0.3263097
20427,0.36797366
20428,0.12095705
20429,0.18015833
20430,0.15509748
20431,0.013318667
20432,0.33556604
20433,0.33919957
20434,0.017542448
20435,0.16339146
20436,0.13473038
20437,0.18457349
20438,0.14747569
20439,0.14884314
20440,0.24580346
20441,0.27040246
20442,0.32410598
20443,-0.023417186
20444,0.2627175
20445,0.37947387
20446,-0.021237917
20447,0.48447227
20448,0.6088598
20449,0.4154089
20450,0.11904532
20451,0.11585382
20452,0.14533025
20453,0.11048203
20454,0.6346991
20455,0.52425265
20456,0.1387124
20457,0.25076398
20458,0.2741113
20459,0.21884122
20460,0.19910151
20461,0.45386183
20462,-0.007745156
20463,0.18343866
20464,0.09714419
20465,0.18512972
20466,0.267738
20467,0.22815219
20468,0.3153508
20469,-0.019482542
20470,0.36091614
20471,0.13480084
20472,0.08892717
20473,0.12848513
20474,0.12179384
20475,0.38195905
20476,0.21535884
20477,0.5655559
20478,0.22159228
20479,0.18556495
20480,0.3204491
20481,0.06774338
20482,0.35079277
20483,0.30009988
20484,0.3507455
20485,0.20435852
20486,0.6305781
20487,0.32919767
20488,0.3959592
20489,0.369002
20490,0.55998707
20491,0.3986472
20492,0.0952505
20493,0.1937376
20494,0.16891426
20495,0.11418213
20496,0.91194844
20497,0.3077603
20498,0.20787893
20499,0.18287303
20500,0.18144603
20501,0.18878554
20502,0.065633796
20503,-0.12988931
20504,0.19981916
20505,0.21704157
20506,0.22886893
20507,0.56014174
20508,0.3603738
20509,0.2676858
20510,0.3063231
20511,0.108924024
20512,0.3687116
20513,0.21129899
20514,0.13187793
20515,0.14047241
20516,0.33109337
20517,0.26449308
20518,0.2768302
20519,0.27007282
20520,0.19254363
20521,0.17864236
20522,0.22548655
20523,0.40134174
20524,0.5234589
20525,0.34770018
20526,0.21804775
20527,0.13324286
20528,0.43314376
20529,0.30256873
20530,0.33130503
20531,0.07312402
20532,0.29014957
20533,0.7290992
20534,0.24704623
20535,0.40472576
20536,0.29896623
20537,0.047682676
20538,0.3302824
20539,0.15188032
20540,0.16379522
20541,0.11493482
20542,0.5042203
20543,0.071528904
20544,0.2631164
20545,0.30646536
20546,0.24348283
20547,0.17670237
20548,0.27136964
20549,0.26713505
20550,0.046551805
20551,0.28956738
20552,0.030082587
20553,0.18557322
20554,0.17426696
20555,0.08596003
20556,0.3820338
20557,0.31097966
20558,0.30966768
20559,0.14753233
20560,0.23931167
20561,0.26296493
20562,0.17138655
20563,0.3661859
20564,0.25169832
20565,0.107880555
20566,0.35191426
20567,0.45076203
20568,0.17442568
20569,0.095595576
20570,0.24943204
20571,0.18568619
20572,0.16427243
20573,0.18623638
20574,0.41722965
20575,0.03816601
20576,0.39849827
20577,0.18612637
20578,0.24434912
20579,0.31484738
20580,0.11764582
20581,0.5856109
20582,0.21860291
20583,0.2541882
20584,0.4076412
20585,0.026158964
20586,0.40004024
20587,0.25190753
20588,0.54017514
20589,0.22390987
20590,0.13061163
20591,0.27462167
20592,0.15445088
20593,0.16649818
20594,0.40318754
20595,0.3022898
20596,0.14775783
20597,0.3034847
20598,0.124069445
20599,0.4173709
20600,0.01738403
20601,0.37087297
20602,0.053018548
20603,0.3370257
20604,0.28373086
20605,0.20088539
20606,0.39855075
20607,0.092172496
20608,0.06548251
20609,0.49430934
20610,0.27795258
20611,0.3286308
20612,0.4723384
20613,0.0837251
20614,0.19509922
20615,0.06269045
20616,0.12789622
20617,0.13122116
20618,0.38468182
20619,0.13922699
20620,0.13309215
20621,0.28524402
20622,0.39794153
20623,0.3995919
20624,0.14039117
20625,0.36306372
20626,0.037309196
20627,0.16793223
20628,0.2767064
20629,0.34513953
20630,0.17520651
20631,0.36280134
20632,0.11198682
20633,0.36566612
20634,0.2727137
20635,0.23015001
20636,0.17122339
20637,0.22240472
20638,0.08658013
20639,0.23926927
20640,0.17473397
20641,0.24646732
20642,0.270053
20643,-0.13818729
20644,0.20200633
20645,0.4639812
20646,0.19819124
20647,-0.039316326
20648,0.07226614
20649,0.3542783
20650,0.25373042
20651,0.5059049
20652,0.07145045
20653,0.09065811
20654,0.18747763
20655,0.18151598
20656,0.35604203
20657,0.36168566
20658,0.1943811
20659,0.41879407
20660,0.25800058
20661,0.15225205
20662,0.23323035
20663,-0.033971366
20664,0.43439284
20665,0.24818254
20666,0.4171707
20667,0.1329296
20668,0.17723726
20669,0.15968205
20670,0.1424565
20671,0.15362081
20672,0.087649986
20673,0.39393878
20674,0.034506995
20675,0.21548696
20676,0.1182877
20677,0.15384105
20678,0.12770964
20679,0.04978094
20680,0.29887757
20681,0.15817839
20682,0.07918756
20683,0.026246313
20684,0.11280174
20685,0.17797007
20686,0.281183
20687,0.15518051
20688,0.19251145
20689,0.3555133
20690,0.28663588
20691,0.060078137
20692,0.057936493
20693,0.07138252
20694,0.116900876
20695,0.2262853
20696,0.2801032
20697,0.35054916
20698,0.28042588
20699,0.29976824
20700,0.20876928
20701,0.037175484
20702,0.18799165
20703,0.30468765
20704,0.5115642
20705,0.06008146
20706,0.08801465
20707,0.16731124
20708,0.23626705
20709,0.21033674
20710,0.46002305
20711,0.7509287
20712,0.30610016
20713,0.15241505
20714,0.29793116
20715,0.34395647
20716,0.2928026
20717,0.059651732
20718,0.35426044
20719,0.34643012
20720,0.09608626
20721,0.2567619
20722,0.15275949
20723,0.28280818
20724,0.26150388
20725,0.11370833
20726,0.14037542
20727,0.12156509
20728,0.2165029
20729,0.12807156
20730,0.7587252
20731,0.11884501
20732,0.05641047
20733,0.70029235
20734,0.1521747
20735,0.20756443
20736,0.089207314
20737,0.22920083
20738,0.16160505
20739,0.29224396
20740,0.24860021
20741,0.09843819
20742,0.599041
20743,-0.0034727831
20744,0.19812647
20745,0.03394807
20746,0.696186
20747,0.12292128
20748,0.17731783
20749,0.21500854
20750,0.20766704
20751,0.44620666
20752,0.06432597
20753,0.8960026
20754,0.28747478
20755,0.20592344
20756,0.2851428
20757,0.20332952
20758,0.116928615
20759,0.40151513
20760,0.15039615
20761,0.35112128
20762,0.3092811
